Nummer:,Genre:,BPM:,MFCC's:,rolloff:,centroid:,rms_durschschnitt:
10,HipHop,143.5546875,"[-47.478146    63.73134     17.307898    16.117338     5.9799757
  19.384579     1.183382    13.348959     0.37878755   8.914242
  -0.8817809    6.3217945   -0.8433182 ]","[[7149.0234375  6201.5625     2056.42089844 ... 5813.96484375
  5555.56640625 7525.85449219]]","[[2591.35263869 2121.3212471  1073.44052801 ... 2190.07683235
  2160.73066301 3033.47472258]]",0.30537647
11,HipHop,73.828125,"[-105.70935      55.62071      21.847069     19.60712      12.41659
   29.54312      12.644204     16.950893     -6.0963087     5.338733
    6.2160773     0.73222816   -0.6634787 ]","[[6793.72558594 6793.72558594 6093.89648438 ...  753.66210938
   592.16308594 3639.11132812]]","[[2586.48166257 2631.18347987 2305.80538336 ...  532.22234586
   595.82107158 1369.48837071]]",0.1914634
12,HipHop,123.046875,"[-5.9493965e+01  9.0005814e+01  2.0975901e+01 -2.3436427e+00
  1.1505789e+01 -2.3637006e+00 -1.3216847e+00 -8.1848521e-03
 -1.1796284e+01  1.3030857e+01 -6.3728684e-01  6.5268917e+00
  3.8788804e-01]","[[2271.75292969 2659.35058594 2024.12109375 ... 6750.65917969
  1798.02246094 1431.95800781]]","[[1345.97603267 1392.23760569 1296.02139413 ... 1905.76384711
  1510.43602    1319.68238402]]",0.2596337
13,HipHop,78.30255681818181,"[-92.9776     56.286674   -4.0677624  17.56945     2.0273294  -2.6968243
  -4.1538477  11.568576   -8.898245   11.779959   -4.9750066   6.1698756
   1.9798652]","[[2583.984375   2077.95410156 1798.02246094 ...  376.83105469
   355.29785156  236.86523438]]","[[1169.60093021 1094.2093988   998.21431854 ...  456.86200396
   450.97156004  364.1108049 ]]",0.288781
14,HipHop,143.5546875,"[-8.7507790e+01  8.1332771e+01  3.1487373e+01  1.0546445e+01
  2.1259230e+01  1.7585154e+01  7.4353859e-02  1.4843562e+01
 -1.2963844e+01  5.6363540e+00  9.2671150e-01  1.0596462e+00
 -2.2713881e+00]","[[6319.99511719 7428.95507812 8667.11425781 ... 5996.99707031
  6653.75976562 2099.48730469]]","[[2476.12804585 2972.13233612 4196.52834776 ... 1761.75425788
  2004.97410811 1181.27444551]]",0.38485104
15,HipHop,89.10290948275862,"[-54.06735    65.49246     3.532921   16.263227   17.492163    8.941609
   0.4837452  14.845337   -3.9565754  17.14769     7.8148603  10.090766
   6.64091  ]","[[8257.98339844 8053.41796875 5232.56835938 ... 3832.91015625
  8204.15039062 8473.31542969]]","[[4015.47326402 3374.56906642 1843.04871591 ... 1925.99698295
  3742.96862474 3833.33153356]]",0.3420726
16,HipHop,135.99917763157896,"[-6.2874649e+01  5.2329117e+01  1.6565435e+01  2.4572643e+01
  1.5332474e+01  8.2546787e+00  4.4503212e+00  7.6799111e+00
 -2.1256256e+00  8.4794102e+00  4.5316998e-02  6.5006623e+00
 -3.1773772e+00]","[[7838.0859375  7751.953125   7332.05566406 ... 7493.5546875
  6739.89257812 6266.16210938]]","[[3994.1173797  3809.02197048 3729.30545636 ... 3340.48719047
  2598.38079037 2244.94187144]]",0.29735196
17,HipHop,83.35433467741936,"[-84.85855    67.90758     1.7937957  28.160751    2.3193805   9.971622
   5.8269324   2.3150659   5.1368175   1.1024153  -2.4347675   8.692321
  -4.547855 ]","[[5372.53417969 7655.05371094 8257.98339844 ... 8559.44824219
  8882.44628906 8925.51269531]]","[[1509.69219294 3166.80226259 4441.77170372 ... 4488.16751779
  5519.14431112 5744.55241775]]",0.34536526
18,HipHop,143.5546875,"[-65.18664    64.53491    18.091993   36.892178   16.640942   20.697271
   3.6190193  18.68514    -7.0252457   5.92429     0.6869148  11.878861
   2.0683384]","[[6459.9609375  7848.85253906 7590.45410156 ... 7676.58691406
   850.56152344  344.53125   ]]","[[2156.78867137 3046.28531816 3690.20058209 ... 2989.93059223
   755.17755198  326.60603247]]",0.35844502
19,HipHop,107.666015625,"[-71.26138    88.415054    8.897001   17.330896   23.478893   10.836645
  -0.7523668  17.192446  -10.893249   11.630504    8.1296      4.0819044
   3.088297 ]","[[2465.55175781 2853.14941406 3337.64648438 ... 3843.67675781
  1076.66015625 1345.82519531]]","[[1153.95076674 1328.40378705 1627.90431042 ... 1369.65535913
   702.86684951  542.16048764]]",0.3040219
20,HipHop,99.38401442307692,"[-41.671463    73.718315    16.432993    22.742607    15.738505
  15.630209    -1.8003305   13.788954    -5.260725    10.451488
  -0.31640428   3.275228     2.5202973 ]","[[ 570.62988281 1733.42285156 2670.1171875  ... 7547.38769531
  7611.98730469 7751.953125  ]]","[[ 760.78251014  855.76797798 1230.6347906  ... 3263.03481657
  3265.72262943 3155.91667796]]",0.3415575
21,HipHop,135.99917763157896,"[-81.04689    85.01768     3.9926589  21.540411   -4.0692277   8.482608
  -6.9382825  18.154741    4.617442   11.253201    8.328455    7.1073766
   2.6181374]","[[1496.55761719 2196.38671875 3477.61230469 ... 8182.6171875
  6912.15820312 6546.09375   ]]","[[ 926.93957288 1042.34387078 1344.06669835 ... 4651.73729146
  3357.00357154 3396.66935299]]",0.27360073
22,HipHop,135.99917763157896,"[-122.724335    87.910835     2.78985     30.454733     3.8616893
   -7.2540326   -3.725861    -4.324522     3.5554025    2.1854708
   -9.637608    13.084117     2.7719476]","[[2465.55175781 2530.15136719 2670.1171875  ... 3994.40917969
  3649.87792969 3682.17773438]]","[[1299.93944428 1281.52475318 1199.51003102 ... 1921.90883585
  1765.29665298 1890.46217437]]",0.25717258
23,HipHop,143.5546875,"[-35.909103    87.297676    21.4095      11.586289    14.269921
   3.5427322   -2.6022136   12.2193575   -8.950576     8.495446
  -0.43828782   2.8523917   -0.6270043 ]","[[8290.28320312 8516.38183594 8720.94726562 ... 7062.890625
  7288.98925781 6955.22460938]]","[[3028.3774217  3191.53863477 3359.76514444 ... 3025.73733178
  3686.29136449 3661.52982766]]",0.28616792
24,HipHop,143.5546875,"[-66.38543     85.05578     12.62212     16.659164    12.457394
   2.1801598    3.5195472    4.237484     1.3774657    0.38325924
   3.664818     3.247211    -1.6728573 ]","[[3509.91210938 3509.91210938 5200.26855469 ... 8720.94726562
  7461.25488281 5760.13183594]]","[[1760.3197615  1679.96151953 2079.05036428 ... 5150.82842856
  3581.22632072 2736.3293609 ]]",0.35248184
25,HipHop,161.4990234375,"[-76.150345    82.4458      16.406149    11.217622     1.0650496
   4.7839546   -7.782166     9.081873    -5.1440625    4.3607817
  -0.18416241   7.2788343    2.5723705 ]","[[5921.63085938 7708.88671875 8796.31347656 ... 6815.25878906
  7224.38964844 6890.625     ]]","[[2221.46484618 2914.56596279 4333.96570856 ... 2375.14830809
  2701.36939902 2474.45657428]]",0.2882278
26,HipHop,151.99908088235293,"[-35.462063   79.804184   16.04037    33.100464    7.0502687  28.046705
  -1.9891187  14.796782   16.98964     5.518408   -0.946819   14.152408
   3.0649893]","[[3100.78125    3348.41308594 3929.80957031 ... 5813.96484375
  5620.16601562 6406.12792969]]","[[1317.08398327 1295.17101519 1512.13952959 ... 2270.23706546
  2106.0362114  2419.82911575]]",0.543565
27,HipHop,143.5546875,"[-80.08558    80.843025   20.114481   25.19999    13.596295   10.440392
   4.778382   15.970621   -6.177767   16.988575    2.9129622   8.807243
   5.075554 ]","[[2002.58789062 4931.10351562 6352.29492188 ... 6223.09570312
  5480.20019531 5490.96679688]]","[[1001.10938001 1776.45816923 2616.37664404 ... 3077.01670985
  2587.63992148 1894.82926874]]",0.257418
28,HipHop,123.046875,"[-20.671675   79.443146    8.603255    7.031187    3.7382696   3.693447
  -7.2796807   3.7868168  -9.171996   -3.3014944  -8.17719     1.0506573
  -3.2315233]","[[5544.79980469 5490.96679688 4274.34082031 ... 2799.31640625
  3133.08105469 2917.74902344]]","[[2054.79986289 2033.92795235 1681.85933908 ... 1488.92633806
  1545.03104256 1429.77363463]]",0.3646746
29,HipHop,123.046875,"[-84.83505    51.488415   22.627392   16.483332    8.238092    5.946206
  -8.748481    7.7652707  -4.617534    3.8001237  -1.7400528   2.5300608
  -4.6820436]","[[8182.6171875  8807.08007812 9183.91113281 ... 8161.08398438
  8064.18457031 7999.58496094]]","[[3784.73113651 4526.66333682 4837.32061917 ... 4341.63930818
  4398.2753288  4244.64504144]]",0.27604693
30,HipHop,143.5546875,"[-4.6179924e+01  1.0512420e+02  7.1380081e+00  9.4165945e+00
  1.1426071e+01  1.3496347e+01 -1.1360153e+00  1.2568696e+01
 -1.0142558e+01  5.9225950e+00  2.6838273e-02  9.0332108e+00
  8.0228491e+00]","[[1571.92382812 6556.86035156 8139.55078125 ... 7041.35742188
  7310.52246094 6815.25878906]]","[[1222.70791925 1698.78892049 2648.45748987 ... 3005.8113659
  2978.68800415 2859.58132144]]",0.37447143
